"accountId","txType","block_timestamp","block_timestamp_utc","from_account","block_height","args_base64","transaction_hash","amount_transferred","currency_transferred","amount_transferred2","currency_transferred2","receiver_owner_account","receiver_lockup_account","lockup_start","lockup_duration","cliff_duration","release_duration"
"newafro.near","2FA - Remove 2FA","1646393887048095471",,"newafro.near",60729751,"{""request_id"":0}","482h2CQhp7nToNMnsVY72Ywyz1TPjX6q6V5VwSorDjzF",0,"NEAR",0,0,0,0,0,0,0,0
"newafro.near","2FA - Set up 2FA","1646393797488301300","2022-03-04 11:36:37","newafro.near","60729680","{""num_confirmations"":2}","GLcX3NfUJK9s2UPznNMhNn9L9Go3ikKxMMymW8AM4YJ9","0","NEAR",,,"newafro.near",,,,,
"newafro.near","DeFi - Regular 2-pair pool Ref Swap","1646394047265196013",,"newafro.near",60729880,"{""receiver_id"":""v2.ref-finance.near"",""amount"":""998750000000000000000000"",""msg"":""{\""force\"":0,\""actions\"":[{\""pool_id\"":3,\""token_in\"":\""wrap.near\"",\""token_out\"":\""a0b86991c6218b36c1d19d4a2e9eb0ce3606eb48.factory.bridge.near\"",\""amount_in\"":\""998750000000000000000000\"",\""min_amount_out\"":\""11272575\""}]}""}","FnRqwXkEnP7AChHpPRyaDjBgHRhCgw64UEzXxncyG6gs",0.99875,"wNEAR",,,"v2.ref-finance.near",,,,,
"nf-payments.near","Fungible tokens - Receive token","1659425577670677628",,"nf-payments.near",71152948,"{""amount"":""17500000000"",""receiver_id"":""nf-payments2.near""}","2wgMV44CLoBEnXGtpiypkEBhD93qSM4Po6LhJ8oUjLE1",17500,"USDC",0,0,"nf-payments2.near",0,0,0,0,0
"newafro.near","Fungible tokens - Send token","1646727822331761200","2022-03-08 08:23:42","newafro.near","60996137","{""amount"":""36778457249478"",""receiver_id"":""linkdropping.near""}","iGUyvvwnsFRK3fcSZT8KtWb71TnsJiXh3GcnbAcFTzp","36778457249478","REF",,,"linkdropping.near",,,,,
"54a698eae4063a944e673debe90a0287fdc278250179e3c1d580ec418f36e79b","Generate account & claim name","1646393107371236623",,"newafro.near",60729131,,"FzfAU2MWTj76L3jRWo6wYQSmj1WR6GdHZNZZ5fKfVUjm",0.1,"NEAR",,,"newafro.near",,,,,
"newafro.near","Linkdrops - Send single linkdrop","1646728174359737690",,"newafro.near",60996423,"{""public_key"":""27uxkgGEgSrBxLVv1g81HzPNY1YWGopuGTSyaNeNJqUu""}","5KzsCLAHgMxAgH1pMP8tukJx9VCZRhmG4mMrY2L7vpp8",1,"NEAR",,,"near",,,,,
"newafro.near","Lockups - Linear release","1632824680672517249",,"nfendowment01.near",48856871,"{""owner_account_id"":""bdaf.near"",""lockup_duration"":""0"",""lockup_timestamp"":""1632733200000000000"",""release_duration"":""126144000000000000"",""vesting_schedule"":null}","9917LYw2QTMhvN2BWb8knCnxyi6yzUUvycUJAbJGt4dM",150000,"NEAR",0,0,"bdaf.near","e75104b7e753784a2d5f8cf364f6b15212a03765.lockup.near","1632733200000000000",0,,"126144000000000000"
"newafro.near","Multisend - Deposit & send from wallet","1646729046320507461",,"newafro.near",60997114,"{""accounts"":[{""account_id"":""linkdropping.near"",""amount"":""100000000000000000000000""},{""account_id"":""gus.near"",""amount"":""100000000000000000000000""}]}","FGqb2JzR1gVo1CzP2DynWWprH1qSwpLPxE4xbETU8KrB",0.2,"NEAR",,,"multisender.app.near",,,,,
"newafro.near","Multisend - Deposit to app balance","1646729098988228400","2022-03-08 08:44:58","newafro.near","60997157","{}","2Qg8p6xcr7WW3c2UUybipn7vKjdtqzU45fxXnw1gERxW","200000000000000000000000","NEAR",,,"multisender.app.near",,,,,
