accountId,txType,block_timestamp,block_timestamp_utc,from_account,block_height,args_base64,transaction_hash,amount_transferred,currency_transferred,amount_transferred2,currency_transferred2,receiver_owner_account,receiver_lockup_account,lockup_start,lockup_duration,cliff_duration,release_duration
nf-payments.near,Fungible tokens - Send token,1664998930955090000,2022-10-05 19:42:10,nf-payments.near,75597245,"{""amount"":""2500000000"",""receiver_id"":""donny.near""}",DdgdxTGua8HfWg4AGy77Rb8a5tyG5JwfXuGiV7zxbhuo,2500,USDC,,,donny.near,,,,,
nf-payments.near,Fungible tokens - Send token,1664992092692593400,2022-10-05 17:48:12,nf-payments.near,75592030,"{""amount"":""25000000000"",""receiver_id"":""fayyr.near""}",g2i2QVbqeLAqqW4EMCxaRpdxtBCmYKi2L7TFMdA1VRK,25000,USDC,,,fayyr.near,,,,,
nf-payments.near,Send NEAR,1664987630162659600,2022-10-05 16:33:50,nf-payments.near,75588569,,EvUvPUGaH4qiRZbvfGjxmxGCTzxC5sRXLK2ea6bCnmhc,82.9,NEAR,,,ae57aa15dbb168f55ef76e591f739b37cae96d8072c3048dd22baa82c11b30e4,,,,,
nf-payments.near,Fungible tokens - Send token,1664986799454274300,2022-10-05 16:19:59,nf-payments.near,75587904,"{""amount"":""120000000000"",""receiver_id"":""banyancollective.near""}",Bfq6B4ipFcCHkKnbsooLiFykFXdSoaEKCgedJCHDcH7C,120000,USDC,,,banyancollective.near,,,,,
nf-payments.near,Send NEAR,1664982378989049000,2022-10-05 15:06:18,nf-payments.near,75584497,,6MUJAkUB9acN1GVX92XvrNgtUseZnpNU8P9QWUv2Fqkx,0.5,NEAR,,,banyancollective.near,,,,,
nf-payments.near,Send NEAR,1664982096038342400,2022-10-05 15:01:36,nf-payments.near,75584284,,3L9WjpFmm11g9L5VW4JMZ4NSW3Czd5e2zmdQrkARW8jj,100,NEAR,,,arlequin.near,,,,,
nf-payments.near,Send NEAR,1664981461205751000,2022-10-05 14:51:01,nf-payments.near,75583779,,3vqwtcf3R1xWZmNJikiuWZzQDEjhhptZxuNFMXP8D4di,1,NEAR,,,iosifv.near,,,,,
nf-payments.near,Send NEAR,1664981434514734800,2022-10-05 14:50:34,nf-payments.near,75583759,,9RM9gQXbDXrn78wYXWaEcrnfkjZqazXdZbEpAdphvaaA,1,NEAR,,,iosifv.near,,,,,
nf-payments.near,Fungible tokens - Send token,1664976224301548000,2022-10-05 13:23:44,nf-payments.near,75579674,"{""amount"":""500000"",""receiver_id"":""fayyr.near""}",Hpdq5oSYKkpyYHs2C4aFiDbyuYcM6Uuy7sFUZaVdUgLi,0.5,USDC,,,fayyr.near,,,,,
nf-payments.near,Send NEAR,1664971264148129800,2022-10-05 12:01:04,nf-payments.near,75575799,,HivQc1gQfvLmyiyAKwvL4AxvnSn9Y4dnWqKBhsBnpShh,100,NEAR,,,cindytest.near,,,,,
nf-payments.near,Send NEAR,1664961308432936200,2022-10-05 09:15:08,nf-payments.near,75568133,,AVt7xkpnv3erFaP16TZsaGNzMT5rGgN41xmvvR6BEqau,1,NEAR,,,c8aec00e608c785a85a7bee21a22fcc06aa442350f5b6fa41fc65cf6b8891ba6,,,,,
nf-payments.near,Send NEAR,1664961237448034300,2022-10-05 09:13:57,nf-payments.near,75568079,,7ciBvqEAmGaYWcqBgAafRCf631M2Wy4jphjmt3ZBKT9H,1,NEAR,,,c8aec00e608c785a85a7bee21a22fcc06aa442350f5b6fa41fc65cf6b8891ba6,,,,,
nf-payments.near,Send NEAR,1664961079340576500,2022-10-05 09:11:19,nf-payments.near,75567957,,9Wh28jmkrvR8tZ21KjjJXkq3oAup1kMrwsRZqAoCyER4,100,NEAR,,,piggins.near,,,,,
nf-payments.near,Send NEAR,1664960738951215400,2022-10-05 09:05:38,nf-payments.near,75567700,,3x1CTJmK5ea31xCbwpqVY21Vv2m9TPBc6Hqzg72Qs47H,100,NEAR,,,cindylam8ch.near,,,,,
nf-payments.near,Send NEAR,1664958834166738000,2022-10-05 08:33:54,nf-payments.near,75566258,,8P8p9YrGomnJB6EwhJhGtaJc5zQNfmxMV6bogjo1pz1Y,307.7,NEAR,,,retax.near,,,,,
nf-payments.near,Fungible tokens - Send token,1664957159669116400,2022-10-05 08:05:59,nf-payments.near,75564987,"{""amount"":""1300000"",""receiver_id"":""banyancollective.near""}",HBpSCbdzkWik8vMcPfm89i1c4an5gFcpAxfKFXTxmaCP,1.3,USDC,,,banyancollective.near,,,,,
nf-payments.near,Receive NEAR,1664956548702759700,2022-10-05 07:55:48,oskarlee.near,75564525,,F1V3VRcuDsypkmHCdqMvFrLrGK24TG8UNswPNkMgQA4v,68,NEAR,,,nf-payments.near,,,,,
nf-payments.near,Receive NEAR,1664953561785435000,2022-10-05 07:06:01,alipapa.near,75562265,,3upmFK2CB7VaYQ4aMoMB2pC5nkxXv9y5vRdHWjmGraju,68,NEAR,,,nf-payments.near,,,,,
nf-payments.near,Receive NEAR,1664921115447485000,2022-10-04 22:05:15,dapplets-project.near,75537691,,FEwtUcz8uiUMC6CRxtX4HE9TDiBStEmKvXezWCcnW1sL,68,NEAR,,,nf-payments.near,,,,,
nf-payments.near,Send NEAR,1664896356075671000,2022-10-04 15:12:36,nf-payments.near,75518666,,CZmao3BjFyPwoZMxaHckF22QXm1jYVGCcJmNKiB85AGh,0.5,NEAR,,,retax.near,,,,,
